filename,class,xmin,ymin,xmax,ymax
c035506a-79f7-4111-8260-c9622446cc156126959494864362371_jpg.rf.c583aafd92c41422d168d1ea3b6e7320.jpg,cow,0,0,0,0
0f9a3d3d-2c2a-42dc-9901-9d7715f8bcdb4593526145025923445_jpg.rf.79074a4872a4d74d9b3d08f021951d98.jpg,cow,0,0,0,0
a665f804-0478-4252-b48e-da2e53616a4c6149449482854256933_jpg.rf.37d864b06b7d19998a88b8c747d64c0c.jpg,cow,0,0,0,0
c0d7b942-4ea6-490c-9be0-70bf53c133718899466822970406907_jpg.rf.fcb551b1c6f8dd38271f9f6533802d20.jpg,cow,0,0,0,0
bcea2f82-9882-46d3-aa44-6c01efb929896440939905557441837_jpg.rf.14fe1680314a4a174d4098bc6ac50308.jpg,cow,0,0,0,0
187c6611-eee4-4d3a-88cd-1d94435abda13475117213200502652_jpg.rf.76dd00ff12b8a12bf8a7117cd9e8465a.jpg,cow,0,0,0,0
8e9ed344-030f-4478-9714-1f1746f6907a3058226297685138564_jpg.rf.0c759d0c15114436b512052d01fd0b8e.jpg,cow,0,0,0,0
19a507db-9af0-48de-aa7a-f527611c1a6b8859391349285956783_jpg.rf.d7b8b4d90a1c03613168d46b5fdc2562.jpg,cow,0,0,0,0
3c9f4bf0-f2a0-4887-8460-d6eab6615d657444612896578299510_jpg.rf.153d0d4813c1f819c5cebd64d2aff976.jpg,cow,0,0,0,0
54354081-b6a9-431a-8bf4-f4ee0acea9fc8122730104276781682_jpg.rf.ade2dff1914e4fa630f89429fb734eeb.jpg,cow,0,0,0,0
2fc940f8-7098-4505-ba2d-ef799d250c265263570841763460780_jpg.rf.cf35510e7caaa882c1a7356ed5a60eb2.jpg,cow,0,0,0,0
a4a2d374-b6bd-4e8c-a4a4-213230503b466402199714802102916_jpg.rf.0a52f8062ce92c6a9d809039eaf71a16.jpg,cow,0,0,0,0
90e21842-1cc0-45db-9921-4376e45a81343223839150782952028-Copy_jpg.rf.96fe956391aa1db79adcfc6e26f32706.jpg,cow,0,0,0,0
c3afe6fc-65c5-43bd-93c0-b11ada4f01705326761214081218418_jpg.rf.3470890bb5f71ff657191b4156ed94de.jpg,cow,0,0,0,0
1f577cc7-e4ac-4593-a1e4-ad1a97bcf7285511239999442968424_jpg.rf.9ee2dc8cd8b9845ca9713b4299ba2029.jpg,cow,0,0,0,0
b1566024-e2c9-4e63-879c-36e73b383ce97276096610615282370_jpg.rf.8753515508fc2cd7f9a3eff743259468.jpg,cow,0,0,0,0
e386e7b5-219a-42ba-8406-c930391bc94e8206062031337534878_jpg.rf.6ed458424ee5ece61aba6ef474cd84ac.jpg,cow,0,0,0,0
183d08a9-f007-40f6-8826-f1f8bfb940286707787826246523193_jpg.rf.2a9adc1ee12a8305b46aa114d5481b65.jpg,cow,0,0,0,0
76a49b23-084b-41c1-bb1d-cf0bad16e2264161396006298211288_jpg.rf.b202bd9f6c1e94b2f74cb9ab9ef8f216.jpg,cow,0,0,0,0
4d68be06-1a20-431e-a734-7f4e2af444025946554303803678248_jpg.rf.7b6274b340c087991105b82fbaa1e37f.jpg,cow,0,0,0,0
c588fb96-b15f-46f8-80d3-474f4572e08b4340970909057653127_jpg.rf.9d367c8b15ab8bce86e86b4ad641ebc3.jpg,cow,0,0,0,0
9f4ab05d-6bc0-4d0d-83af-2807270a9aee678379873565910800_jpg.rf.b95f73b1d1e8ac3e66636d3c213a2141.jpg,cow,0,0,0,0
14fe3fbb-a6d5-4acc-9de8-203204a138624193990472180395571_jpg.rf.7ee6e48e8ef067d92e12cee15b8e0c4c.jpg,cow,0,0,0,0
992ecaa3-4c90-4841-baf9-afac609bcf433040647818941533264_jpg.rf.91096d24b384e08d0f393d94b9f44fd9.jpg,cow,0,0,0,0
def7a90e-1e1a-4e1d-9ef2-77429a8610831430792034892130_jpg.rf.c49a18f717c80c85bfcdea653b916822.jpg,cow,0,0,0,0
43304ead-cd1c-49b6-8445-ddd44614f5221563990900683557046_jpg.rf.be0e16b10bb3e151dd7aada70bbc3ea5.jpg,cow,0,0,0,0
04b55d25-f985-46ba-aafa-9ccf6ddb96119002108657077306347_jpg.rf.90aae72a5ee1b1d3ebd552309dbaf33c.jpg,cow,0,0,0,0
5ffef16f-b5e8-43f6-84d6-e53e217e1f355249856_jpg.rf.306efe72431c146f945ec8dd2b8ea808.jpg,cow,0,0,0,0
0df0608b-4ba9-42bd-84e0-4d684f10d1ab3417362676643784831_jpg.rf.d723c0a0a95618ef6b9b6fcd77605e88.jpg,cow,0,0,0,0
18fc072e-15c9-48ca-b372-04b3e7bc9e893810049253240712785_jpg.rf.2e51f567f186c97ba9df7931c38e6170.jpg,cow,0,0,0,0
14cfa79e-26af-4f03-9136-f7a09e96225d7467894233870789910_jpg.rf.9c63578883609353129e5489351a4108.jpg,cow,0,0,0,0
0fcb6479-f1ae-4c3a-82a0-d5d190397d597929026086866717140_jpg.rf.146b20fca53c9610777cb641c1f99773.jpg,cow,0,0,0,0
87981890-228f-40d7-a9bc-1132e8e104676590004681657141796_jpg.rf.89bc5e31f018d1c3f545159414bc1b7e.jpg,cow,0,0,0,0
dff1b1eb-0db7-46e6-99e7-232dc42efadd4745772555372329192_jpg.rf.4973f99fa29f801c4b6e86dfe795be28.jpg,cow,0,0,0,0
fb52d5b6-da78-4f45-887f-c5f79656f7aa11270361314770173_jpg.rf.2acab9aca7b87b967a14800c7a27d1cb.jpg,cow,0,0,0,0
75f38bd1-5dd7-4fa4-a70f-0a9c7dacc6193514753812549802858_jpg.rf.a5995c27a1c2f696e1515858130bcd27.jpg,cow,0,0,0,0
74324664-0ad0-4ac7-94d6-d2a37fc141205076489014528052145_jpg.rf.0629f63b6c10aa6c819d246aed881c1e.jpg,cow,0,0,0,0
7fd37b79-c083-4202-b821-44d18e2cf7dd4094892279485375160_jpg.rf.54c0da57b6299feb204ba47fea038978.jpg,cow,0,0,0,0
0c1f6751-f288-4d8b-b773-d92dcf71f5827975277430668397797_jpg.rf.cdd61362fd5ae037e87bae5a4a005381.jpg,cow,0,0,0,0
5fdd9c3b-7d79-4472-b81b-311e8495b0447384112661169766571_jpg.rf.a5b4638c66923257da3104e6f816d56e.jpg,cow,0,0,0,0
29f44285-d84d-4f03-8eae-f2e22de881d68259459992035480243_jpg.rf.80130f05e39b20ca33defae1d9d080af.jpg,cow,0,0,0,0
9d766e4e-a4b5-45cc-870a-e91357adcd4b2302558517563446682_jpg.rf.84a169aa477cc3d1c6d4422afe3d1d72.jpg,cow,0,0,0,0
2a8dde79-1cce-4ee3-82df-4142defa0d0d4021366999046892985_jpg.rf.6dc5d2c44ec2f0a5311b4df1f7b29e24.jpg,cow,0,0,0,0
917fbcff-2358-417d-bba3-2f1ba33f712c3441470406119720001_jpg.rf.61d28b1068ec88e74708e23852d09851.jpg,cow,0,0,0,0
2e846fe5-6a16-40ea-835d-85a3fe041bf47878563137065024990_jpg.rf.ba317d172dd54118bbba43c957f28f9c.jpg,cow,0,0,0,0
3b03360c-b9af-4a18-bf85-12ca684ed6214886570068010710816_jpg.rf.e39958ccc5276ce4df15fb7fb76439c1.jpg,cow,0,0,0,0
81756996-f869-4453-bc34-9e05b5701a092869573211541145712_jpg.rf.a8ff72c2244e2308dab943a54f910983.jpg,cow,0,0,0,0
2ef24e14-78dd-4a5b-8268-c7af3f8819b51425323408973141591_jpg.rf.d5bacd9b32cf8027a18ea86458f0d808.jpg,cow,0,0,0,0
99cd7283-6859-41ba-b996-5d3e11d79eb2912875159043857290_jpg.rf.e5103fecdd75af28d572fa2db5551d6a.jpg,cow,0,0,0,0
a916fae3-62be-4655-b25d-ab8ddc6a26f3429859540710906405_jpg.rf.48bbcf13058a8dfc0b5f9cb1ac3e549d.jpg,cow,0,0,0,0
4fe6cbfb-4c46-4214-9620-c09602253815259774268972927445_jpg.rf.b7a8ecf3239483f33b116669c330e241.jpg,cow,0,0,0,0
ae31a8bc-5c74-4c99-afc2-532360f6d90d3809804024949260767_jpg.rf.2e591c298d30e63758097e1e4bd628f1.jpg,cow,0,0,0,0
91e4339a-65f7-472f-b3c1-0857b599563f8741280347922395437_jpg.rf.3914b8cbe797412334c6c9dcdb78dbd1.jpg,cow,0,0,0,0
dfdbb98e-dd4f-4014-9151-4089e7b9adce2095489495844234231_jpg.rf.32c651aaaa6d121aa0e3ede517ddc370.jpg,cow,0,0,0,0
c0e4afdb-6f3f-4fb0-93a4-e6d86ac02d593872708048621877032_jpg.rf.399cd632c0ff0114afabf59396e69356.jpg,cow,0,0,0,0
fa8360c0-9dcc-4097-8899-f16c03df01016988757857636995963_jpg.rf.2af0a32d2b2fdc377b7798ec5c357a58.jpg,cow,0,0,0,0
7c967266-67af-4b66-a2d6-48b60bc1b79c4596119340949445945_jpg.rf.ad0b8d86801f05dadb288c2c0d93c7ba.jpg,cow,0,0,0,0
e5053ecf-b5a8-4ed8-8ecb-30c6978a0c118780640055373815484_jpg.rf.c3851981af4593ba87d284a70f846726.jpg,cow,0,0,0,0
17d49608-3d8d-4e75-8612-6cef657b45361617543822915824143_jpg.rf.7012504225ad258cbde7fe9c3be85182.jpg,cow,0,0,0,0
fc4ef28d-244b-4454-8d5d-d9b8252779141032057701962507191_jpg.rf.9d4ceb28da69b3ed86156a074b51c636.jpg,cow,0,0,0,0
b809892a-f8bd-4913-b200-e14c1cbb88734001746201443168609_jpg.rf.728f4c391b7535a07df737c341756d7a.jpg,cow,0,0,0,0
1822a398-1a34-45e3-a154-116d5d46df845784631269154786680_jpg.rf.c76d99fb6b1425158930266ee09cce26.jpg,cow,0,0,0,0
71905dc0-ca4a-4fde-adc9-25c24535d411719208958154448327_jpg.rf.b63882beb5042482d3881858bc867194.jpg,cow,0,0,0,0
a86018fe-3c3e-44c6-9177-f7beaa6f083c4361641233422192715_jpg.rf.11ac7616751381f63d346868ce90c090.jpg,cow,0,0,0,0
ed4d8b64-a1dd-4a65-b0d0-71938ab2dcd05774347014911090377_jpg.rf.8c633bfe0ebaa454c6c3af50e67d294a.jpg,cow,0,0,0,0
e250decc-cd7c-4196-bc67-4477865299823376357090196568636_jpg.rf.11f0b0a12b9fb6de073a63767e9e5cdf.jpg,cow,0,0,0,0
179f43b7-46ef-4300-8e0b-be79ad75f6207219126744172729107_jpg.rf.a13f679aa00efa7bc48aa92932e10216.jpg,cow,0,0,0,0
41ec26eb-bd41-414b-b4b0-53d2702d44332128581521977242354_jpg.rf.f48a86345ac2cff093b36f41eab4561b.jpg,cow,0,0,0,0
3cb357d0-30ce-4fd5-91c2-f1562e03f6955182159924352467115_jpg.rf.fef893ad08b3f46c654d754c37006c17.jpg,cow,0,0,0,0
946dcea2-fa6e-422d-8331-6bb05ce34d403035656685557846070_jpg.rf.354f35765f5364010c05d2c6844b637a.jpg,cow,0,0,0,0
864247d7-554f-4d90-bbc2-1526693e67681932467260393715680_jpg.rf.00a700a7f050fe33d7d80c3321d08d44.jpg,cow,0,0,0,0
1f0983a5-93f9-4bdb-93ed-a945d842dd242922802566213950545_jpg.rf.cc2c19656c217eca73dc5e9c20ca0e6d.jpg,cow,0,0,0,0
8e442bdd-aced-4906-b3d2-6f6854eeed2c3276220020989281883_jpg.rf.c1d963de8a9d8f57cdc3f360f1471b7a.jpg,cow,0,0,0,0
16f76bac-14e7-47e1-9546-cc1bd6ea65918275639367611021074_jpg.rf.cb90612791457684395ff68bc7757084.jpg,cow,0,0,0,0
d06b4276-d078-4539-a3c6-e26a3313e4b8147944141135304010_jpg.rf.9297a1a198508d5c0559218a734b54f7.jpg,cow,0,0,0,0
be360367-53ba-4bd3-987e-49b75be93e5c4279948199551347749_jpg.rf.783d11a250d7049f6f9c8e4ee75586ea.jpg,cow,0,0,0,0
1486aa57-b210-43d2-a74a-b3c246fab79b7043597508101143633_jpg.rf.9333059d07aada81730bf55f53156af1.jpg,cow,0,0,0,0
57e9323c-46a9-4daf-9a97-f8660040c1e63818564358292127908_jpg.rf.5f56c2a1b7f6a77d99f51c94d508a0a9.jpg,cow,0,0,0,0
12fc2752-e2fa-49e0-99cc-9fca5fcf2f704899586113165377243_jpg.rf.c4732b81b075970d06dda62cbdd63b51.jpg,cow,0,0,0,0
5bd45e95-34e1-4f3f-8e31-a8dac8741b116714376400917904481_jpg.rf.32318383d7425005e729891070014bd9.jpg,cow,0,0,0,0
3248d8ee-3767-4dd3-a835-30062fb1f0cd3390070700308458776_jpg.rf.d5afd6f5472fdc977a1acbdec3b2a137.jpg,cow,0,0,0,0
4cb9a542-12a7-4d13-98a2-6d4dda6807024630169836125894637_jpg.rf.835ae0ddc8e4c1b88c38c9c7cd92d1be.jpg,cow,0,0,0,0
13367342-65b2-44d2-8ab1-b5f55acfae713487083005874090693_jpg.rf.f0c748337be03579ff20d91d12bfbdcb.jpg,cow,0,0,0,0
ff9951c1-fce4-4344-8023-7e39e5739a7a6629922409253843168_jpg.rf.42a9c21576384c264944f2a100def678.jpg,cow,0,0,0,0
9714ecfc-a1b0-45c5-aaea-78534a244c0b386598489221101177_jpg.rf.9c526d0c0bc9cffcb576b7968f12745b.jpg,cow,0,0,0,0
a8658e93-149d-47b1-aa7d-554adedd4fec3104763732042317374_jpg.rf.d0198cd229e814889770a7bcf4eedfe1.jpg,cow,0,0,0,0
6cca241f-5cc3-4109-8539-297515257a1d6959744168808617319_jpg.rf.5e82fda256292f97142a63b30f58c513.jpg,cow,0,0,0,0
deedfcd3-459b-4fa3-bb80-f8553b2767c48720166899292056094_jpg.rf.dc7766c9e998d8c94d8bee47fecbfe2c.jpg,cow,0,0,0,0
acabd5d1-0521-4b91-8d4b-3d69db88b32a7650278883160051303_jpg.rf.7eb9bef6992c946932c1d9ab6c88de03.jpg,cow,0,0,0,0
cb7e39fe-b2da-4b8d-bc3d-12700e1909868531833200453891723_jpg.rf.e57f0e8fb1da18d3ba100b5537dc5d51.jpg,cow,0,0,0,0
8e08fc87-b6bd-40c5-ba8d-678f94c861d14799107942508420585_jpg.rf.543b0a9d872601175a35f4dfd69f037a.jpg,cow,0,0,0,0
d7f43832-2416-4cc0-b97f-25412c055576867917251966198873_jpg.rf.1c332c67b94a24d732700c9145c4bc18.jpg,cow,0,0,0,0
3d5847f2-a3d7-42f5-8660-f5fe6ebaa8778879273989369239160_jpg.rf.1e2d04082d2d17beb814265e34375fb4.jpg,cow,0,0,0,0
1524ce39-05ab-45b8-b74a-d9a179547012461235231239580134_jpg.rf.179eff9d48462cfdbeff7f7495033839.jpg,cow,0,0,0,0
0d418e17-8ac0-4b4e-944e-16f4449975828426795278632650621_jpg.rf.474d9ed6af298357fc058844a37958af.jpg,cow,0,0,0,0
a24b119d-b746-4941-bec8-6aa067ff75ed2733402852312927123_jpg.rf.48cd3706dcb2ab5df26f19ca381e93f0.jpg,cow,0,0,0,0
c4440085-c5b8-43ce-9143-1c7ddcfc8e905700277742289722715_jpg.rf.04ad2b29318185f74ed58fe6de130061.jpg,cow,0,0,0,0
fa2d1ca8-e6b5-44ae-948e-bf5ccda205704430696063122927085_jpg.rf.a0efa1446590ba68de46f0cbe08c6f13.jpg,cow,0,0,0,0
027ce569-a456-4bdd-b4ab-55c0f1125e883559077569049043007_jpg.rf.87dd7f108b7a68ec0637e6e71cc337f6.jpg,cow,0,0,0,0
292a1768-b9c9-43e1-80a6-b3f597c37ca2282105583782377589_jpg.rf.b236ea0533e33653878a7a19d3bd17d0.jpg,cow,0,0,0,0
d24e075e-12fd-4a77-a0b8-e5e9f16fc9171933824126074463007_jpg.rf.d4fa4ad89d8875a6bc80b365935b8bdb.jpg,cow,0,0,0,0
add78827-7e6e-40a6-9246-2d79c50f55cc756869560990898064_jpg.rf.d28633ffb4f7f4b8a60f4a2b9777075a.jpg,cow,0,0,0,0
f8231459-d518-48bb-971f-c54a9d229f089093862866145195626_jpg.rf.08850e37a47ea3fa28089d6b7571486c.jpg,cow,0,0,0,0
9f4feebf-91b8-4c95-a7c0-76d41aca99392400151694621395706_jpg.rf.a53b87e111d4c3a0018de01ff041dc25.jpg,cow,0,0,0,0
dcd86919-20e8-4b4d-b48e-9f7c9e8047018790073136866071025_jpg.rf.0f794fface2451a5b604597c0668464a.jpg,cow,0,0,0,0
62c34f7b-ee83-4965-b120-ddc1213f4a548065224406128859718_jpg.rf.2891ea46de19966dcf62215b12e9d088.jpg,cow,0,0,0,0
13369556-b241-46f0-bade-8f66495c457b3972188979714333102_jpg.rf.d73220cc013fbc1744eeac200137b4d3.jpg,cow,0,0,0,0
77db5744-d5d3-4e1d-8e94-3b71a09c71f36974600179184946555_jpg.rf.e809a3ff490950f105e0de74d913cf81.jpg,cow,0,0,0,0
bc0f7ee9-030a-4a4b-945d-30a5981e1a516458605470815332484_jpg.rf.285ce9e56ee0e4338f3cf80e4ed5762b.jpg,cow,0,0,0,0
e9ef5b62-2325-41a6-999c-6e6eb727f6be2889616683319865597_jpg.rf.d0b7870c4687f383c398add98eb9e384.jpg,cow,0,0,0,0
0f7e412f-11b2-4704-9c16-60a500871df44419221675208364645_jpg.rf.70748137f6c109ea45afedf642600094.jpg,cow,0,0,0,0
8c15912e-56bc-45f2-a288-8346ffe0aa652546862838252283385_jpg.rf.7f3d25dd6fd331556dc9d7519e022567.jpg,cow,0,0,0,0
0342170d-c769-44b6-b43e-2c6314e047472158177556326381145_jpg.rf.579cb6ad2838e287e2f3ccb301266771.jpg,cow,0,0,0,0
e078eef5-342b-4879-9b09-abe9a12d46ca1939607740918157791_jpg.rf.ee2eab04c7ab0551c40a628fc0e59b32.jpg,cow,0,0,0,0
0b8dc37f-ef16-4e78-be93-401291f66e829017996114458547054_jpg.rf.a554741e1414c0346987f056f841abcb.jpg,cow,0,0,0,0
d1b240b6-376f-4c2a-909c-95d3f8999fc81489538967180504313_jpg.rf.4387bbbb874ed18271a8fb643516b736.jpg,cow,0,0,0,0
7d875a32-aab4-46ed-a921-d9a86009b45a3846791288770328421_jpg.rf.4c41806f8891c2b90d5dc4008539ae4a.jpg,cow,0,0,0,0
0d401891-7840-4fb4-8e1c-b754915965365060966276162898859_jpg.rf.26290ef1c7617ddc382f524ac85bc96d.jpg,cow,0,0,0,0
9621dd99-e2c7-461d-bca5-c53c1fc1fb576641649148002851911_jpg.rf.f884501eb68e9c16bae8734082f516da.jpg,cow,0,0,0,0
ad4e81c7-f94a-454d-b9e0-fc614f6dcae87311025396371231461_jpg.rf.c1336d6ffe3eac04c7a3de0ed1d499d1.jpg,cow,0,0,0,0
83cf070d-30de-4e47-bf98-aa706738b3751875416894373119928_jpg.rf.b4eb6563968fc1bbb3f9c1da63d58eec.jpg,cow,0,0,0,0
247157b7-7653-42e7-81b8-d976ade86d498937307670388213054_jpg.rf.2adf086642e18efa160d57995bbb512b.jpg,cow,0,0,0,0
892e8f68-237b-44d7-9f98-6f40e8ea45571436784458413456031_jpg.rf.0f40ab36457b637de0124eb699c15a9e.jpg,cow,0,0,0,0
defe87aa-a5bc-45c5-a40d-abee0ca6c5938934679074895452637_jpg.rf.d64cfcfa81b6952d5ef0f2390cc87ed9.jpg,cow,0,0,0,0
346f3780-afc7-4ae9-8450-f7a887d58f265908539081391678055_jpg.rf.220dfe8ff51789ff82f4ba0936547f5f.jpg,cow,0,0,0,0
94749077-8af1-4042-a4b0-01f0991f50b94624863237788744885_jpg.rf.18e57434a2e007dadf23b30e81e21d6d.jpg,cow,0,0,0,0
f76ae8a1-1250-4d15-ba4a-41f4b53128c92613088336334370131_jpg.rf.b15f4ee41983bebd50584658c17d4952.jpg,cow,0,0,0,0
d46ee7fa-f4f5-4865-9d0f-4bde9921f4d55875952808344042243_jpg.rf.0c5ea02498a86a8bf9e870b01f100df5.jpg,cow,0,0,0,0
ec746c4d-81f7-41b1-bbd0-4a077c463ff05067333727602604193_jpg.rf.6535c24d132d48d3e56c3f9068edb691.jpg,cow,0,0,0,0
032d9e88-6a34-4c08-bb5a-a281cc2eefdd4545812593104604756_jpg.rf.dcce4942d2185c6312d6ce78a961390f.jpg,cow,0,0,0,0
55e6b0d8-2376-4ffc-b8c2-75de79e2af471454187650956377085_jpg.rf.4242f06c0bdaae36b7f19010c6c81c0e.jpg,cow,0,0,0,0
0519bc13-afe3-4af7-a5af-32f197a50b3b4915743661516072516_jpg.rf.ae1158b39bc19f63ccd491aa1734e0cb.jpg,cow,0,0,0,0
2748f00b-1bf0-4d06-8a4f-0ad96a834c975638483648357671283_jpg.rf.e27778bcd48da3c05ca7d98ce71ee0b0.jpg,cow,0,0,0,0
f8dd78c8-0ffa-460f-b8c3-5514ea5f2588450420977150490869_jpg.rf.ea01336cd6d01c7e264c797529806ce1.jpg,cow,0,0,0,0
c7412e9b-74b4-493e-928d-51a4853677614478071656204157246_jpg.rf.f795189ac03aa35ff815044bf1c950b7.jpg,cow,0,0,0,0
3347c2a8-48f6-401b-bd87-d3cafa2188a94790046407961048384_jpg.rf.cb4eb67b93d9cca02021f91cc01f72f0.jpg,cow,0,0,0,0
c9224f57-bf6a-4501-88c8-f501d5a5ed644290628525627761669_jpg.rf.ddad17b3dcab50bb5c927bf5c9cec1f7.jpg,cow,0,0,0,0
09001f28-4438-40aa-9a07-9b25ff6d77ea341340180389006959_jpg.rf.03cb0faf38b85b6efc6140b730f324a4.jpg,cow,0,0,0,0
42ae45da-82bb-4db9-ad7f-1e71001560156117639484384034252_jpg.rf.b18146a35b9d39a0d10798634709a7b9.jpg,cow,0,0,0,0
848df8d2-b22a-4fe4-91de-6a730399e33b7047419165545607128_jpg.rf.4083acd4ef81d8ab1287989c7f3a858c.jpg,cow,0,0,0,0
aa297bbc-a023-4f37-8b11-037021474bfa4635343970857857706_jpg.rf.bad35cb73c0826247a47bec56efaf44a.jpg,cow,0,0,0,0
883cf8b6-f382-4b24-94fe-48b9b67d8e424941121121051718065_jpg.rf.f72b4e8f1d4798525307ab8a739c479e.jpg,cow,0,0,0,0
3f020aef-c872-45f3-8436-ee304d66619f8733323899249387173_jpg.rf.f7b41b5ca6e5c5468d270001edde36a4.jpg,cow,0,0,0,0
89454bbb-1c67-4b71-aa1c-3f154eb820985184670852295714127_jpg.rf.b83190a3ebead825ed989f280eed86e6.jpg,cow,0,0,0,0
588e15df-e77f-4f7d-b65e-770174bee1768222888310470243650_jpg.rf.2354afff83c473466cfe1f3a23da22d0.jpg,cow,0,0,0,0
b477c35e-1f35-4222-8485-09fbde53cd072765823537217604464_jpg.rf.74e7b81e19e047716184c6654e8d583b.jpg,cow,0,0,0,0
e37ea828-d33d-4b28-8c75-1420046a59463854774480310296390_jpg.rf.e33aef3fe12e56e5b3d9d41b7fc9f8de.jpg,cow,0,0,0,0
182c0416-2402-42af-be5f-2b88944dfd881476398718046089993_jpg.rf.667b0314c6b1f4d42f8fcf3a9e6775d0.jpg,cow,0,0,0,0
e214220c-f9ba-420e-a4e4-75c0578465db4265722678732286500_jpg.rf.84c10ed0ae6f4edb34140edec9b5d97f.jpg,cow,0,0,0,0
9d68d1b5-91f5-462b-b942-63bfafeea5462768192403883690180_jpg.rf.6cc3ffa88adbb0636a66d9e3d1ba5d07.jpg,cow,0,0,0,0
ca8cc79b-f761-4bed-87d2-8f6b574450077603646982247833010_jpg.rf.29efc68e0101405e9096be0abbb7202a.jpg,cow,0,0,0,0
96d2225d-8859-424a-8288-aae5a5f24c61321586385002870529_jpg.rf.5c38901c3ea71a27bf8b06d560bf83b1.jpg,cow,0,0,0,0
fb0ac0fd-9f62-4b6d-8747-a55ebdfe1f102930460016543009065_jpg.rf.56d9f9b9efb1046189f2898a320a7c17.jpg,cow,0,0,0,0
88d06e09-5014-4010-9fc4-51f817c0acba173884314931347103_jpg.rf.d4b4f27f8aee3411859fdc43aaf849c7.jpg,cow,0,0,0,0
b0d7f547-5986-45ba-b8dc-eff52e44f500661009114556086777_jpg.rf.a2e106c7a7d8d358134387efea180b0b.jpg,cow,0,0,0,0
229fd496-333c-480f-b1c3-9125618b3dfd386846922069805738_jpg.rf.01dc2cc6735f0d9a2e3b2c7362c7d678.jpg,cow,0,0,0,0
99265d46-34d8-4d77-8caa-d4b589012c381767025894234976297_jpg.rf.a7f6a695e21fcb25ad7d73d4f5eba707.jpg,cow,0,0,0,0
97d3d201-c312-4f53-8fc6-b7852d4cdab5579377737782981214_jpg.rf.670528298f1b130325245de381dbf6de.jpg,cow,0,0,0,0
41a8d428-610b-4abb-8522-7e405fcbe1405762141631059953663_jpg.rf.df1bc14f8f120bb295fafa42e7465436.jpg,cow,0,0,0,0
2e6e593a-efa8-4541-b69e-46f4681087979044001849659076681_jpg.rf.696d7abd29d28c082036755dd6ae23df.jpg,cow,0,0,0,0
2f4d36b5-df29-4d48-a82a-80cb8ee034878041518958940980964_jpg.rf.fb0b358e0136a18c015c9710d90fca47.jpg,cow,0,0,0,0
b1ad3cf7-9e0d-4410-af8e-3e27da739d7f2879472775316714672_jpg.rf.d2b2486201d41913732fedaa4ae3ecd0.jpg,cow,0,0,0,0
edce0547-d898-4448-ae17-7deea375a23d8535783261630783786_jpg.rf.32f54b97d164744d594d31f5110c85ad.jpg,cow,0,0,0,0
4bccc310-0a36-4748-8ec3-9647335a67e36887102295671051135_jpg.rf.91532c2534e9c701768541d7c7b1708f.jpg,cow,0,0,0,0
98ffc316-b326-4d02-b937-b293ee4b3dd26711268397011859350_jpg.rf.2f95762fe59749df5bd882e829366345.jpg,cow,0,0,0,0
47ec6d11-49b4-460d-b54d-ebb97c0994ab532303165867702445_jpg.rf.a6ef2581a99d02e32da739614cc813dd.jpg,cow,0,0,0,0
f7bee96d-c0da-4617-b63c-76eae46bb3d41874135535130616586_jpg.rf.da046e3e1db07b1398967234c0b9242d.jpg,cow,0,0,0,0
7268e525-1858-4204-8ae7-196aee88226f4851382922800619426_jpg.rf.6e9fb1a07a5ba5a7439e2cd4a2f0a468.jpg,cow,0,0,0,0
06327a9e-e78e-43a3-ac0d-736898b43f16634811460464081759_jpg.rf.54e69dc88de77b23386b21e1f71e0f59.jpg,cow,0,0,0,0
baa8f3f2-956e-4b4f-b6f6-bf57ae9113016714430812391405292_jpg.rf.15accfaa5aada8908a695869341a4b20.jpg,cow,0,0,0,0
a9626236-7055-40d9-bbfe-c8d9b46c6138571904776150971982_jpg.rf.aaee196db8dae2dbff026aedae8e832d.jpg,cow,0,0,0,0
fdb8588b-9e07-4d9d-be63-db32daace0521660327735488459006_jpg.rf.6bb03538b8fbe64410c4797b2e88c798.jpg,cow,0,0,0,0
8a100cfa-24fb-47c8-a948-34eb044061de8438680178062371936_jpg.rf.ce0ef8004cad68e4ebb2c898186e1543.jpg,cow,0,0,0,0
0ab32942-972e-4317-b93c-ad9e1a4807401169999327124714084_jpg.rf.f6c51f9732aee09053ca203973d0289e.jpg,cow,0,0,0,0
b9b8795f-bd1e-4db6-88e4-80e7046708e18085574481995902570_jpg.rf.c940ab413d676d5d3955c509afb69ebc.jpg,cow,0,0,0,0
20f2bfa0-c933-4096-82dd-da903ac884778395152322736979713_jpg.rf.c97b043fdf3261bcd619166aa3b7ce96.jpg,cow,0,0,0,0
551f140f-4c18-4455-882f-1c1e040d42888970789595391831923_jpg.rf.2fb9d12cd5276304d32ee48fd47cb52a.jpg,cow,0,0,0,0
88f40f4d-8cdd-452a-90cf-dc8870dbe4a9168162569328964903_jpg.rf.146a8ff35840261f1abe3232dbf9fdd5.jpg,cow,0,0,0,0
20834c3a-c33f-4657-b8ea-b2b1f31c41693545970269055951200_jpg.rf.8b53a5f60624ea6ec70d29d1d78d819c.jpg,cow,0,0,0,0
fa5f4944-8944-430f-b070-0290410c5a7d9028929688919111031_jpg.rf.ae1aeeba00507efd743db2dc182124a3.jpg,cow,0,0,0,0
7fcbf3e6-1159-4457-a33e-6257b19ff49d981393790104693286_jpg.rf.da98e87f92ff90e32379e83dcb7a0ff5.jpg,cow,0,0,0,0
