filename,class,confidence,xmin,ymin,xmax,ymax
b7b12a88-ec93-416c-8cc6-0746099d507b1856823274262767688_jpg.rf.51af7851955488c4a74b68a6e476a810.jpg,cow,0.8012292981147766,7.1865234375,149.2994842529297,633.2960815429688,478.92169189453125
b7c45112-bc80-4757-8555-bd4cee0a8f886285245887457991434_jpg.rf.79a7b4058a2d779d3722b7aab1ade70e.jpg,cow,0.6596078872680664,178.01495361328125,82.87539672851562,544.71044921875,408.989990234375
b7c45112-bc80-4757-8555-bd4cee0a8f886285245887457991434_jpg.rf.79a7b4058a2d779d3722b7aab1ade70e.jpg,cow,0.4067543148994446,27.34466552734375,0.0,638.920654296875,626.4710693359375
b7d1ce0e-e052-4062-b969-593dce68cdb98014212564460367415_jpg.rf.a3f3dd4069d0303e1145aa59f9da55a5.jpg,cow,0.7240901589393616,171.58087158203125,28.09234619140625,640.0,294.680908203125
b7d23a22-57cb-486a-b584-3854418721d43870550559089697735_jpg.rf.a2d38cc71f6a37fde8ece25d219264a8.jpg,cow,0.5951814651489258,111.48675537109375,187.88082885742188,320.1294860839844,328.3399963378906
b7e40c49-6ea5-4258-b1f0-19a87e96a1454936057219412040667_jpg.rf.2d7422d75b542db4fb1590f82f4b9516.jpg,cow,0.6617336273193359,0.0,64.443359375,448.9812316894531,450.64605712890625
b7e87fc6-6872-44b7-82f1-d829d46da41e3324585738742612307_jpg.rf.7564740a733b82fd09941dd6448e38e1.jpg,cow,0.8501033186912537,184.94189453125,0.478546142578125,640.0,356.7530822753906
b7eed183-56db-4949-9b01-ecf9865fcdd3406491320225409918_jpg.rf.61a45656f05e4fecfb3cc00be2615d87.jpg,cow,0.6596170663833618,5.0372314453125,118.31271362304688,568.9429931640625,326.93389892578125
b7f16135-cea0-4eb9-81ef-9a4f461d3b805591689611121323719_jpg.rf.5351e01258358eda0a1ccd30548ff399.jpg,cow,0.8300198316574097,156.908447265625,32.751922607421875,515.9707641601562,406.0765075683594
b7f16135-cea0-4eb9-81ef-9a4f461d3b805591689611121323719_jpg.rf.5351e01258358eda0a1ccd30548ff399.jpg,cow,0.5290761590003967,0.0,351.05426025390625,327.60498046875,639.8885498046875
b7f306f2-f56a-4cc6-b61e-3035b9fd0c2d1247505607249085139_jpg.rf.897222dcfde2d893fcc32848dd7f4020.jpg,cow,0.5437883734703064,150.6683349609375,151.87646484375,347.07086181640625,282.2926025390625
b7fb9253-e61e-4afe-906b-504270b42e9a4465260230208018687_jpg.rf.0de1dc67cdd2f362fca786bd5297df84.jpg,goat,0.7661027312278748,0.0,215.18988037109375,510.4186096191406,617.0936279296875
b802ad44-50f6-454c-9877-d32ad5c145465399094472270672716_jpg.rf.37f13dc744db5bace2cade08f58e9722.jpg,cow,0.7952468991279602,1.02557373046875,142.7012939453125,639.6090087890625,606.30419921875
b809892a-f8bd-4913-b200-e14c1cbb88734001746201443168609_jpg.rf.728f4c391b7535a07df737c341756d7a.jpg,pig,0.7754565477371216,196.94091796875,109.53369140625,640.0,392.66326904296875
b80a1009-b32d-4d4f-b0ac-4996433a81db2324762917294309941_jpg.rf.bb591a3982d8c7a059d6b1efbc32a397.jpg,cow,0.748621940612793,62.19685363769531,6.52130126953125,505.82196044921875,295.0203857421875
b80a81de-c7e3-4f1e-b576-8f0e8d23b1128199012670026705521_jpg.rf.2a4aed55788e7a4de3ddffd7095a0dc6.jpg,cow,0.8594549894332886,147.26922607421875,0.57708740234375,385.32666015625,273.214111328125
b8171e2e-4adf-4d97-86da-a3a5d4a596cb8304221162757503825_jpg.rf.39051494bf25feff8adb17b275e3e73c.jpg,pig,0.8129116892814636,0.0,121.85968017578125,546.3448486328125,415.253173828125
b824127c-b10a-44bb-91eb-c4b553a4a63f198948550127726122_jpg.rf.bdaf0d1de4aaeb0c8153780aa552e81f.jpg,cow,0.8077303767204285,108.6395263671875,0.0,640.0,639.0550537109375
b82877b4-11ca-4207-8386-dfccc91c04382298249921933126116_jpg.rf.0e7703d082137f6a4eb70af34b5c77f3.jpg,pig,0.7805463671684265,216.8405303955078,210.18170166015625,345.03094482421875,364.85906982421875
b82d13ad-0691-495f-bfe1-aa8d1c3c48a75874650054368286551_jpg.rf.830fcb83e117ac3bc6489b7eb41f7936.jpg,cow,0.7644016742706299,10.796875,103.35563659667969,582.29052734375,452.68634033203125
b830f294-7e78-4a9d-9887-2ff9e68c8d76897282214342233992_jpg.rf.bf3c4f0b907758bece99bc7d46c6e2a8.jpg,goat,0.8808606863021851,0.0,188.0625,631.5623779296875,548.7791748046875
b83c98f1-18ad-4c11-b5d5-b5e3caaef8f4990458128990942543_jpg.rf.2acfab7970545861ba55b64897c23b05.jpg,cow,0.804539144039154,0.0,0.0,466.89007568359375,329.2710266113281
b8465b2d-fb2c-4902-b557-73ba9d635a17301217960841392681_jpg.rf.98f683edf8888be39a4d442a3510cea9.jpg,cow,0.38177043199539185,106.13780212402344,100.74658203125,547.9622802734375,565.1468505859375
b8465b2d-fb2c-4902-b557-73ba9d635a17301217960841392681_jpg.rf.98f683edf8888be39a4d442a3510cea9.jpg,cow,0.3565255403518677,195.8388671875,139.55096435546875,459.396728515625,410.0980224609375
b848399c-95c7-414e-bd7a-439e38639987339808160471056177_jpg.rf.c07e2243e3c9dc184a4fa709bcd5d600.jpg,cow,0.681000828742981,101.37847900390625,62.474334716796875,457.265380859375,285.88226318359375
b84e69a4-4c66-4602-9c2a-7a9079f98d47125772933025619292_jpg.rf.99cd5208dcc461e97aea1acc8104ea75.jpg,cow,0.7879863381385803,30.68109130859375,75.64442443847656,620.8073120117188,447.0167236328125
b84f4cc3-290c-4eff-9b0c-07c00e7c5ed91531482040654666700_jpg.rf.4ee4b7d2f787244c81d6ccbe99f052d4.jpg,pig,0.8780426383018494,0.0,92.33013916015625,637.557861328125,441.99652099609375
b85245fc-785a-4ca7-a86a-b93c9b4641765062395964203108277_jpg.rf.c883b55635aa735f91d1b01d8abff4ac.jpg,cow,0.8844467997550964,95.0086669921875,92.08746337890625,639.8818359375,402.81634521484375
b8543402-fb38-40c9-ac53-eda04be234fc5224349480509643094_jpg.rf.69f1e488d59f8e68af9f356493c57e45.jpg,goat,0.805962324142456,213.2023162841797,38.40228271484375,640.0,615.4387817382812
b8543402-fb38-40c9-ac53-eda04be234fc5224349480509643094_jpg.rf.69f1e488d59f8e68af9f356493c57e45.jpg,goat,0.5460023283958435,0.0160369873046875,35.98944091796875,182.85043334960938,315.54736328125
b856e851-636d-4b05-b49d-afc447eab4485417220854560191781_jpg.rf.55660ecd57ee8815e71d16cf04c6b0e5.jpg,cow,0.7987015247344971,252.59710693359375,110.11859130859375,587.6123046875,505.79229736328125
b8582a1c-18d3-4f5c-9a93-4b20573a6db3206705771990814715_jpg.rf.13df7809da6b19ba89cf37a33b12b59c.jpg,cow,0.6975026726722717,181.89987182617188,157.4429931640625,399.9673767089844,369.78070068359375
b8647362-be47-4758-aaf4-f9e8795868e59116874349174344638_jpg.rf.19d85269ac112b2ec7b47e3d66be5c65.jpg,cow,0.8696467280387878,127.12228393554688,215.80328369140625,510.7706604003906,640.0
b8647362-be47-4758-aaf4-f9e8795868e59116874349174344638_jpg.rf.19d85269ac112b2ec7b47e3d66be5c65.jpg,cow,0.597090482711792,0.0,333.56256103515625,126.49681854248047,639.7451782226562
b8669958-1cdf-4cac-aaac-297af6b71a3b859531570093932269_jpg.rf.46879b5994fa11f3d39b64baa2398f5c.jpg,cow,0.5754523873329163,63.10853576660156,158.30364990234375,532.671875,465.62567138671875
b86dc698-f9a9-4d94-bfb2-b78f4b0a33b83593115938466123573_jpg.rf.42b86389c39a0bbe032ae6be15d4a222.jpg,pig,0.8060121536254883,0.0,0.0,324.66888427734375,406.15985107421875
b870b737-dbef-4646-b437-24197bf294954526562417348729951_jpg.rf.5a9c06c96b4b7857b45035cadbdc4924.jpg,goat,0.26848986744880676,106.91812133789062,128.7285919189453,265.038818359375,219.90321350097656
b870b737-dbef-4646-b437-24197bf294954526562417348729951_jpg.rf.5a9c06c96b4b7857b45035cadbdc4924.jpg,goat,0.2569394111633301,589.23828125,207.55010986328125,639.642822265625,286.49212646484375
b876d2d4-0181-482e-9c27-381ecefdc5e5266247729073673820_jpg.rf.f3069751b82fedac4c8f5df053ffa19c.jpg,cow,0.7116678357124329,214.39349365234375,159.66299438476562,389.135986328125,391.0891418457031
b87fdeaf-b03f-43fc-a9f8-b2e4fc526a452393932858887934148_jpg.rf.6a61fd415218aa89e4133fef8b7afa34.jpg,cow,0.8080403804779053,143.67742919921875,144.54437255859375,454.90350341796875,439.693115234375
b887d3c2-4683-4c5a-9252-18b9976daa676925379542640546708_jpg.rf.730a99f86fed1a846b67708f3a193f45.jpg,cow,0.4545363187789917,1.0303955078125,69.729736328125,266.4686279296875,627.6082763671875
b887d3c2-4683-4c5a-9252-18b9976daa676925379542640546708_jpg.rf.730a99f86fed1a846b67708f3a193f45.jpg,cow,0.3292011320590973,120.78781127929688,15.899169921875,501.4367370605469,586.58837890625
b88811aa-5f98-4066-a4a8-7628fa4a92176517558047611134426_jpg.rf.c05654e372f777471d17b8d489add5d2.jpg,goat,0.6001459956169128,139.18162536621094,0.27874755859375,610.1068115234375,449.1468505859375
b895cabb-ea53-436f-a910-dc9f6ca9bf591358580426078019526_jpg.rf.d43ff6c6b7b997c03d276767ea1827d1.jpg,cow,0.7354438900947571,181.15414428710938,21.2032470703125,486.6957702636719,280.797119140625
b89c4d70-9bed-462c-bbba-98e39e3497f98349770112743675545_jpg.rf.69436f2c8e9bde08e7c03aadbcef5eab.jpg,pig,0.8531269431114197,4.49267578125,0.0,640.0,496.00433349609375
b89e7522-d91a-40d7-b699-2ac5e96819776612590307691509496_jpg.rf.fc4a08e7dcbee6f9044b92bc8f98eb9d.jpg,cow,0.7201420664787292,36.94866943359375,166.73599243164062,638.8208618164062,343.8651428222656
b8a2b8c8-654d-4003-a883-e1de18c3be014896137265130623097_jpg.rf.763bd9b8ccae30c7e19a2bc7af7bf3b7.jpg,cow,0.6956292390823364,0.1259765625,143.21177673339844,551.0208740234375,603.6614990234375
b8ab8786-7e49-44c4-aee5-1d2b228f0dc39154803371619575635_jpg.rf.fd2a702315bc10f0200803ac6ea19513.jpg,cow,0.8161259889602661,209.30694580078125,95.07308959960938,525.9264526367188,331.6078796386719
b8aceccb-4616-49cb-9403-fe66d348bf1e3490952492253323503_jpg.rf.04cb780d89861f14d10d54eaff3784fc.jpg,goat,0.6573126912117004,163.4459228515625,164.04388427734375,516.9732055664062,344.80511474609375
b8bd6ee1-ab70-49e4-bc47-53f17ace495e4097983225244433373_jpg.rf.69a312575affdab0a6995aaf4156639a.jpg,cow,0.9018967151641846,0.0,122.252685546875,637.6825561523438,412.92919921875
b8bdf634-628f-43ab-a0a6-339c2ab9f36f7961156195779949955_jpg.rf.30bece88b06eaa0a17cac9c32d0a3c41.jpg,cow,0.7100764513015747,140.86337280273438,208.98020935058594,479.7189025878906,427.970703125
b8dc4995-ba7c-425b-8e14-927055b76fc11509053319174833389_jpg.rf.3b6786565fd3cd05247d9f7b756283cb.jpg,pig,0.5986173152923584,90.65383911132812,234.35809326171875,466.4260559082031,568.0257568359375
b8dc4995-ba7c-425b-8e14-927055b76fc11509053319174833389_jpg.rf.3b6786565fd3cd05247d9f7b756283cb.jpg,pig,0.3462677001953125,81.77224731445312,182.93115234375,484.9696350097656,518.50390625
b8f11263-dca9-407f-bd32-bdfc69834f6e9016239756546371768_jpg.rf.618e37b6ff994d31bd3dd58829b3b348.jpg,pig,0.7254294753074646,129.44618225097656,348.7325439453125,455.62646484375,525.0145263671875
b8f11263-dca9-407f-bd32-bdfc69834f6e9016239756546371768_jpg.rf.618e37b6ff994d31bd3dd58829b3b348.jpg,pig,0.6495863199234009,49.905426025390625,138.40325927734375,467.8051452636719,281.65899658203125
b8fa6aeb-a9b4-4663-a2b1-2ab268131e4c4576323519046866232_jpg.rf.f6dda942d637ac6953bcb934ac01775f.jpg,cow,0.3945295214653015,249.25889587402344,236.3646240234375,386.385498046875,399.00543212890625
b903e902-46c8-4070-96d7-3b06f60416dd734127429409536024_jpg.rf.88640f790a7906263784a7550fa7f0b1.jpg,goat,0.822271466255188,0.0,3.08984375,530.722900390625,534.6250610351562
b907d37d-8838-4eda-95dc-7d2766adb5946040682201679838289_jpg.rf.cbb12462aea1a52130682a0d58bbab13.jpg,cow,0.555230438709259,192.36257934570312,91.15399169921875,438.5165710449219,369.1383056640625
b909623b-39b0-47e7-ba71-356d74d3f2cb5779846075273803342_jpg.rf.4bfd54824e7f76199d0d0826c715b16e.jpg,cow,0.689590573310852,94.59242248535156,11.38702392578125,448.8876953125,332.074951171875
b909623b-39b0-47e7-ba71-356d74d3f2cb5779846075273803342_jpg.rf.4bfd54824e7f76199d0d0826c715b16e.jpg,cow,0.4639744460582733,29.78485107421875,0.0,640.0,567.0232543945312
b91107b0-1a78-433c-acac-1c74a7ea584c4298586236671116279_jpg.rf.76f729cc645b1ff1fd6255f12a207a79.jpg,cow,0.7756803631782532,115.48443603515625,92.87432861328125,536.2186279296875,378.3929443359375
b914c647-1c24-4754-b398-2b90ad03b2a33726928123918052508_jpg.rf.af394f369a06fe53cf5ce1268e04cedd.jpg,cow,0.7841272354125977,64.811767578125,54.53240966796875,634.5809326171875,414.34344482421875
b9178548-9912-4587-a960-929791c51545762387121744037326_jpg.rf.0dff8f0b7613a03c69229e42218c6799.jpg,cow,0.47258880734443665,162.39146423339844,80.92620849609375,370.731689453125,354.4857482910156
b91a4664-4092-441a-8627-bde77b2c22144554571384241319611_jpg.rf.9fd7b2124d0818a8240f5a0701a21ca9.jpg,pig,0.637866199016571,0.0,0.0,640.0,536.170654296875
b920e1a2-fb58-47d1-8fbe-31de6e9a3c713390848691791953725_jpg.rf.c550abb7900ce4205410e571406d1f0c.jpg,cow,0.8047528862953186,28.15057373046875,113.24139404296875,552.766357421875,384.8360595703125
b92cd5fc-91c1-49d9-a251-4a04c48990515833491739593173221_jpg.rf.fcf51aeed918f43eb661d3cca548c123.jpg,cow,0.7305350303649902,73.98040771484375,58.77862548828125,514.0548095703125,365.66998291015625
b92e8f7b-8d0b-41e2-a464-19414357cdb71719400569608255113_jpg.rf.edffed9eaf63943d2fc336fa1bc2446b.jpg,goat,0.7632330060005188,0.0,189.12860107421875,577.359375,567.048583984375
b937ec26-c23b-464f-a774-f3a19c993a728751322380469811081_jpg.rf.6fe6aaceaa0e58432b54f511a9075216.jpg,cow,0.486345112323761,117.77651977539062,0.656463623046875,403.3821105957031,381.8869323730469
b941b67a-742d-4f8e-a6d8-e22ce225c6c08031402836755576460_jpg.rf.1e4cda5dbc7977438be4c23f7bbd8ca7.jpg,cow,0.6304067969322205,89.41758728027344,0.1067657470703125,601.232666015625,242.7216796875
b9474e63-df7a-4144-8608-d01bd09a6c658357586378840485467_jpg.rf.2b9171844b2fe2b4537ce52818f75f50.jpg,cow,0.794914722442627,193.8299560546875,165.20458984375,387.5146484375,413.180908203125
b94bfaaf-d599-4ffe-8ab4-e9e482667ee08457990696120320019_jpg.rf.7e55038419f756fbb4d30258314401d2.jpg,cow,0.5731819868087769,0.034942626953125,35.0765380859375,488.77685546875,521.1480102539062
b9530eba-417c-4329-a222-129051bb056d8419842963743749201_jpg.rf.cae8fda7474db3c33eff61983885d50c.jpg,cow,0.4037911593914032,180.79750061035156,0.4786376953125,534.8922119140625,476.00311279296875
b95a1c8c-7de3-45bb-80d0-a9aaff7588706327576693588484614_jpg.rf.20598cb637cf53eb98d58d8efc052260.jpg,cow,0.8561669588088989,162.5924072265625,0.21661376953125,553.213623046875,580.7391967773438
b95a47f8-4c71-44d4-ba6c-2ee60004b4bb8217806343991947650_jpg.rf.d5a14921c5d89262f63beb719c81e6ed.jpg,cow,0.7660158276557922,94.42156982421875,5.29766845703125,639.4736938476562,608.5847778320312
b961ac6b-4f77-4c48-9cf1-fd3e88b4433b716076716381483947_jpg.rf.1aebb1f9571db4778a21651f2b83cdcf.jpg,cow,0.8325912952423096,4.28521728515625,9.2747802734375,639.6447143554688,634.7314453125
b96ae2a7-4b74-4bf1-ba12-990202a1e3193907322241045651761_jpg.rf.cbe59d4267a9472a23d79a64047dd49c.jpg,pig,0.6794451475143433,60.73521423339844,43.486114501953125,540.0535888671875,409.5697937011719
b97b6782-767e-47cd-a02d-2f200e8221753991854093785437929_jpg.rf.b225983fcf2a5521eef56e6a7e222e32.jpg,cow,0.6754748225212097,142.2525634765625,0.063934326171875,553.166015625,351.7327880859375
b97d7d55-abd4-4027-9a59-a52993b9a3475267468746230144532_jpg.rf.ab8915d3d0d0965961869c86dc7c4bb3.jpg,cow,0.7018124461174011,1.85186767578125,152.85842895507812,639.35498046875,467.0962219238281
b9877e5f-f219-4c08-837f-794672e5e9d93753503219393375109_jpg.rf.67f9d6b62f93037b71ee9a4974604e0d.jpg,cow,0.801101803779602,38.37127685546875,85.01809692382812,639.7136840820312,479.4863586425781
b9944554-1b9c-422a-80f4-591d086bc15e8181757146833276958_jpg.rf.67cd09dbe3a74bc765f29970efec7187.jpg,cow,0.7306403517723083,0.0224609375,51.68791198730469,534.7152099609375,486.60614013671875
b9a9f0fd-3c42-49be-aefd-a23f2f32209f3540510068950569287_jpg.rf.c051a92033a62efc315d0995b03a3a1c.jpg,cow,0.7860719561576843,286.06768798828125,70.3028564453125,523.2921752929688,368.7589416503906
b9b4156f-75a5-46df-8e25-1a3f023437dc3061836061869198067_jpg.rf.47c928050ab423ddda186966ce04408e.jpg,cow,0.7219553589820862,97.41937255859375,137.23095703125,547.0794677734375,345.5428466796875
b9b8795f-bd1e-4db6-88e4-80e7046708e18085574481995902570_jpg.rf.c940ab413d676d5d3955c509afb69ebc.jpg,cow,0.7313638925552368,79.36883544921875,0.0,470.75628662109375,415.554931640625
b9c33c37-cf37-4132-b31d-db11161b3bc13168702688831176856_jpg.rf.1c243ff67ae063b0c044fdc16307809c.jpg,pig,0.8532162308692932,0.0,151.68890380859375,638.6290283203125,638.515380859375
b9c466b3-2527-4c17-a818-2740a2d2b8d82844217639799907622_jpg.rf.39fcfb6baee040605f168f5be223b68c.jpg,pig,0.6670981049537659,334.43182373046875,163.355224609375,640.0,454.41131591796875
b9c6e730-cd30-4e81-b3f2-f3ee8720cd511080073516231092629_jpg.rf.d816ad0cf1c18fbfebaa2e5382c6c48b.jpg,cow,0.8367291688919067,143.32781982421875,241.38955688476562,584.8673706054688,480.0867004394531
b9c88f38-99d8-4de7-88f9-f23a96c1f8841513409167547207301_jpg.rf.f9fbc5ef35a834b5c7d94bcf9e8d84c7.jpg,cow,0.8282378911972046,228.19895935058594,223.63592529296875,390.43359375,492.77093505859375
b9c8add2-b69b-46f1-9f66-c6c12b8180e97085649463295293036_jpg.rf.cc361da15ee45a114c65b243db171d00.jpg,cow,0.898952066898346,0.0,0.0,573.739501953125,639.5320434570312
b9c932b6-d0e8-4c79-ae0b-9d3d267ba2d94929137683837886035_jpg.rf.ae86ff8b00b7618351543955c7740ac9.jpg,goat,0.6833995580673218,187.13751220703125,243.0689697265625,534.1661987304688,433.638427734375
b9d16ec8-6a6f-4131-be90-e1f7313d21eb8647737807443524752_jpg.rf.898c1f1a44dda972a53e2a853c05e737.jpg,goat,0.7554612159729004,28.002197265625,133.4278564453125,640.0,554.4681396484375
b9efe337-cf51-4be4-b298-2e76ae0049a34096018868768465792_jpg.rf.0ace04aa7822be6b41b8696824304999.jpg,cow,0.6955696940422058,0.0,63.217132568359375,399.82745361328125,367.90203857421875
b9f2879c-b75f-48a3-aa74-3e062b7f040f5269201479850506851_jpg.rf.81242acb472591b4406c75576cc4152c.jpg,cow,0.7658552527427673,0.0,135.92791748046875,536.9065551757812,532.6555786132812
ba0495c7-1d1d-4b9b-9814-9bc10a8331a87091560528085453359_jpg.rf.46a36e2ee7b142fa8b99b542747aab6b.jpg,pig,0.6709778904914856,361.0260009765625,222.68975830078125,640.0,577.2124633789062
ba0495c7-1d1d-4b9b-9814-9bc10a8331a87091560528085453359_jpg.rf.46a36e2ee7b142fa8b99b542747aab6b.jpg,pig,0.3255249559879303,66.91706848144531,96.85472106933594,502.90557861328125,513.3956298828125
ba11dbca-89b3-4722-9477-0652d8b463978859066411015127893_jpg.rf.e324641f6fec235fd0c6d3302088798c.jpg,cow,0.8658022284507751,0.0,111.14599609375,623.6891479492188,521.400146484375
ba143b5c-6634-444a-8cb4-2675c398538c2975073012879353009_jpg.rf.cee2d4612b3c7488eff0b32335e9563a.jpg,cow,0.8438012003898621,18.79925537109375,65.56304931640625,607.9418334960938,350.56866455078125
ba16d601-aef8-494e-a7be-9dd33ef61b365936701236511931568_jpg.rf.937352e7c33d0bda8b96ecda2705de1a.jpg,cow,0.38750675320625305,196.42181396484375,0.0,531.510986328125,274.90643310546875
ba17cb50-affa-4afe-bd5d-ca178f8346f17313947447396909329_jpg.rf.7b575accb00ca5f5e2c421d967f85a7d.jpg,pig,0.8473913073539734,5.3021240234375,198.7698974609375,607.7994384765625,604.7804565429688
ba1d7554-4225-4174-b13e-a4a87494eec46566026536243136200_jpg.rf.b1dcba617d0e08320a7ed6465b280460.jpg,cow,0.7890790104866028,119.78277587890625,51.7833251953125,562.8741455078125,632.124267578125
ba222bb8-3d2a-4ad3-84b8-08958045ec074396329060818790320_jpg.rf.3034794b6cf813c493fe7a46b0be9daf.jpg,goat,0.8130289912223816,41.58258056640625,0.893798828125,640.0,640.0
ba29855a-9b50-4864-83a1-2a49032320d47330481919479664717_jpg.rf.0dbd2646b49802f4dccd6767b1df24f3.jpg,cow,0.7637817859649658,2.89227294921875,86.0927734375,490.8196716308594,342.0907287597656
ba308ded-748b-4e44-836f-df236983ea7f6694117300263169220_jpg.rf.9a02732be81a35bd925ab3a8629920b6.jpg,goat,0.8025124669075012,58.7606201171875,0.0,634.6907958984375,522.8968505859375
ba30e3d2-4fa6-4c78-83b2-f5a57be3ee3b1467564082451436358_jpg.rf.44616b12b36e56c1d08e4e5777e73ccd.jpg,pig,0.841633141040802,0.0,192.2362060546875,630.5010375976562,637.9659423828125
ba338dc2-151e-4df4-9caa-eb82bb5962ca9051386432168713060_jpg.rf.ad731ba007992b0d67a57f9eb226c2c7.jpg,cow,0.7986480593681335,9.27081298828125,9.434326171875,591.617431640625,553.1022338867188
ba3a48e2-3931-480c-930d-88ba6d02f2c43552526579002673646_jpg.rf.4e8b5b1e7e9db876308472da71648340.jpg,cow,0.7157323956489563,120.5665283203125,44.9285888671875,640.0,637.3665771484375
ba3b4a28-e36e-4a23-9bc0-0712260581f3427036490759898024_jpg.rf.01be17651bb2fbe2769e20d78ddbaff8.jpg,cow,0.882666826248169,162.73245239257812,155.5933380126953,423.8503112792969,433.58917236328125
ba46f9fb-02ea-4cda-a603-12d6e7c8f2491381073832467852252_jpg.rf.a184d5250489bc86e8f0eb04049b6d3e.jpg,cow,0.8677399754524231,0.0,3.545074462890625,639.705322265625,422.40264892578125
ba477ef2-a533-48cf-822f-f6a3092850298534420563133590279_jpg.rf.ed3f3558fa98c0831ca520264c4da0b3.jpg,goat,0.622728705406189,186.18316650390625,222.26425170898438,432.48223876953125,380.8965148925781
ba58a5a3-34e4-4bcf-9e8f-199028f9891a6495131742327056612_jpg.rf.259a0351af05edfa17863f9ac2060bbd.jpg,cow,0.7454332113265991,227.24993896484375,168.1033935546875,549.8323974609375,325.3542785644531
ba5b0523-fda2-480e-9ebd-da64a119d3fe7942193905948643817_jpg.rf.6e923d633891bb59c6aa2dacbf15c212.jpg,cow,0.4441414177417755,96.13737487792969,169.3543701171875,549.8986206054688,508.591796875
ba5b0523-fda2-480e-9ebd-da64a119d3fe7942193905948643817_jpg.rf.6e923d633891bb59c6aa2dacbf15c212.jpg,cow,0.3195528984069824,111.30641174316406,186.88519287109375,475.4000244140625,477.05633544921875
ba5b0523-fda2-480e-9ebd-da64a119d3fe7942193905948643817_jpg.rf.6e923d633891bb59c6aa2dacbf15c212.jpg,cow,0.2597315311431885,74.19512939453125,126.20878601074219,577.76611328125,571.1724243164062
ba65ef99-76c5-4533-821d-58bbf00b704e1772053582927650875_jpg.rf.c7d7a7d1c035daf36c1d34a288b8dba6.jpg,cow,0.8130847215652466,0.0,126.44110107421875,498.21929931640625,634.5501708984375
ba676c5d-fe43-41e4-a3b0-a007534591c74531166112613918906_jpg.rf.fe0e332a151ee8b87317e46550c9ad0b.jpg,cow,0.7568224668502808,200.44598388671875,29.0567626953125,551.11865234375,189.13739013671875
ba682f03-520f-4df1-ae30-baeed95534c77186513391796533921_jpg.rf.c6b74e5a9b2169f8b0a302c2e89ca617.jpg,pig,0.8705889582633972,172.88253784179688,175.7500457763672,281.771484375,345.03985595703125
ba682f03-520f-4df1-ae30-baeed95534c77186513391796533921_jpg.rf.c6b74e5a9b2169f8b0a302c2e89ca617.jpg,pig,0.5100694298744202,357.5814208984375,108.03360748291016,494.23785400390625,202.23873901367188
ba6bb696-a6ea-4422-a757-95396a6aaac77455175943750866586_jpg.rf.1e1afefcdc0e61235f067d65ce836b24.jpg,pig,0.9324502944946289,1.95404052734375,0.0,639.6324462890625,639.339599609375
ba7047ae-57ee-4091-817a-1878767a306e3552911442003193133_jpg.rf.564fab42ea82faf9181fbf77f57632a5.jpg,cow,0.861325204372406,0.0,50.08563232421875,638.9246826171875,463.227294921875
ba7a8499-7140-4d47-aa34-aab34b86a6a22817621192817273957_jpg.rf.af51ca85eee3c59b4ecb41e5ae3535b1.jpg,cow,0.4769933819770813,115.35919189453125,113.60968780517578,342.03594970703125,303.29656982421875
ba80d079-2f3b-481a-a5c1-80abf365df6d6658496652274702265_jpg.rf.d71f2581dcccc8fa2a9d4ec39854c783.jpg,pig,0.6064813733100891,140.4421844482422,10.064453125,495.65240478515625,405.031494140625
ba937f3a-cf25-4c9e-8026-77a34524c9872469480382138636319_jpg.rf.d54fb795ae9978bdc0859011b2dd1da8.jpg,cow,0.41606658697128296,232.636474609375,119.19171142578125,575.6307983398438,394.73870849609375
ba99d601-7d30-49e5-832c-7ace8d5ca8248863146495996195417_jpg.rf.9d2ec5e4a87cebc814e5f96e86b945e0.jpg,cow,0.7031853795051575,0.6453857421875,45.58607482910156,638.6224365234375,550.928955078125
ba9c95bc-6be0-4320-82b8-cc875c9eabad5167310501463170954_jpg.rf.9b1008e494376e636adb81c08a62aae5.jpg,cow,0.6735368967056274,194.15313720703125,117.54742431640625,554.8973388671875,545.7265014648438
ba9fc918-cbe3-4cd0-9ec4-e43aa0eff9af100276910544397037_jpg.rf.71f6dd450f2db9ba10c2b582f5fc2eb0.jpg,cow,0.5934301614761353,105.29600524902344,23.2933349609375,521.1348876953125,554.3218383789062
baa8f3f2-956e-4b4f-b6f6-bf57ae9113016714430812391405292_jpg.rf.15accfaa5aada8908a695869341a4b20.jpg,cow,0.7376833558082581,12.4471435546875,76.98309326171875,621.469970703125,604.1539306640625
bab8c6fb-9f64-43f8-aed1-b71360e3b4ab2280835850124026258_jpg.rf.7f37bccad943fdb89e95183abb6254b4.jpg,cow,0.8614517450332642,9.02447509765625,6.272796630859375,583.1695556640625,369.59149169921875
babb7c16-e0c0-4678-aeba-2b04ba0d55147012279638278142734_jpg.rf.9f89544c7fd3512182af45d8f76cf342.jpg,pig,0.7748515605926514,110.5272216796875,191.71458435058594,433.498291015625,452.4964599609375
bac7995a-95fd-4172-bb80-ee2b7b972cc68600690152356356034_jpg.rf.231dd2036dcf9df612eefcb22091bb79.jpg,cow,0.7886320352554321,218.10462951660156,158.2050323486328,639.4693603515625,452.34051513671875
bad5e8f8-2766-418c-8f8f-17ddbe7804064966932839314676459_jpg.rf.fdbf9e6d8631420715b5eb59706a4282.jpg,cow,0.748894214630127,0.0,123.83918762207031,560.5933227539062,417.48944091796875
